field fid expid obsjd exptime seeing airmass maglimit rcid
789 1 84218480 2458596.684803200 30.000 2.594820 1.109000 20.895300 54
789 1 84218480 2458596.684803200 30.000 2.555730 1.109000 20.862700 24
789 1 84218480 2458596.684803200 30.000 2.413300 1.109000 20.950600 9
789 1 84218480 2458596.684803200 30.000 2.393410 1.109000 20.933800 4
789 1 84218480 2458596.684803200 30.000 2.380430 1.109000 20.976000 8
789 1 84218480 2458596.684803200 30.000 2.488410 1.109000 20.821600 0
789 1 84218480 2458596.684803200 30.000 2.376920 1.109000 20.910299 7
789 1 84218480 2458596.684803200 30.000 2.666930 1.109000 20.867001 55
789 1 84218480 2458596.684803200 30.000 2.633380 1.109000 20.815399 39
789 1 84218480 2458596.684803200 30.000 2.647140 1.109000 20.859800 41
